headline_id,text,source,published_at,pincode,city,state,label_curfew,label_strike,label_normal,keyword_zone,keyword_duration,keyword_order_type,text_clean,label,label_name
HL0002628,Rail Roko agitation disrupts Bhopal transport links over high commission deduction,Synthetic,2020-04-25,,Bhopal,,0,1,0,,,rail roko,rail roko agitation disrupts bhopal transport links over high commission deduction,2,strike
HL0000629,"Farmers protest: 'Not moving, govt has till Oct to repeal laws,' says Tikait - The Times of India",Google News,"Sun, 07 Feb 2021 08:00:00 GMT",,,,1,0,1,india,,,farmers protest not moving govt has till oct to repeal laws says tikait the times of india,1,curfew
HL0000162,Karnataka Assembly Elections 2023: Section 144 imposed in Bengaluru on vote counting day - DNA India,Google News,"Sat, 13 May 2023 07:00:00 GMT",,Bengaluru,,1,0,0,bengaluru,,section 144,karnataka assembly elections 2023 section 144 imposed in bengaluru on vote counting day dna india,1,curfew
HL0002054,Curfew relaxed for 5 hours in Guwahati for essential supplies,Synthetic,2021-12-16,,Guwahati,,1,0,0,,,curfew,curfew relaxed for 5 hours in guwahati for essential supplies,1,curfew
HL0004362,Tiruppur municipal corporation launches cycling track scheme worth ₹310 crore,Synthetic,2021-02-16,,Tiruppur,,0,0,1,tiruppur,,,tiruppur municipal corporation launches cycling track scheme worth 310 crore,0,normal
HL0000253,Bharat bandh on Feb 12 | What's open and closed: All you need to know - Deccan Herald,Google News,"Tue, 10 Feb 2026 08:00:00 GMT",,,,1,0,0,,,bandh,bharat bandh on feb 12 what s open and closed all you need to know deccan herald,1,curfew
HL0000160,Section 144 imposed in Sikkim's Singtam after clashes during Joint Action Committee protests - India Today,Google News,"Sun, 09 Apr 2023 07:00:00 GMT",,,,1,0,0,india,,section 144,section 144 imposed in sikkim s singtam after clashes during joint action committee protests india today,1,curfew
HL0003018,PM Modi Inaugurates Multi-Specialty Hospital In Gujarat - NDTV,Google News,"Sat, 28 May 2022 07:00:00 GMT",,,,0,0,1,,,,pm modi inaugurates multi specialty hospital in gujarat ndtv,0,normal
HL0005157,Varanasi municipal corporation launches CCTV surveillance scheme worth ₹311 crore,Synthetic,2019-05-13,,Varanasi,,0,0,1,,,,varanasi municipal corporation launches cctv surveillance scheme worth 311 crore,0,normal
HL0004672,Tiruppur receives ₹286 crore under SMART Cities Mission for LED street lighting,Synthetic,2020-04-10,,Tiruppur,,0,0,1,tiruppur,,,tiruppur receives 286 crore under smart cities mission for led street lighting,0,normal
HL0000997,"40,000 gig workers launch flash strike in India demanding fair pay and security - Human Rights Research Center | HRRC",Google News,"Thu, 08 Jan 2026 08:00:00 GMT",,,,0,1,0,india,,strike,40 000 gig workers launch flash strike in india demanding fair pay and security human rights research center hrrc,2,strike
HL0000738,"Seven more Gujarat towns face Covid curbs, restrictions extended in 29 cities - India Today",Google News,"Wed, 05 May 2021 07:00:00 GMT",,,,1,0,1,india,,,seven more gujarat towns face covid curbs restrictions extended in 29 cities india today,1,curfew
HL0001312,"Sleeper bus strike grips Rajasthan, crowds at stations: Jaipur booking offices shut; operators protest agai... - Bhaskar English",Google News,"Fri, 31 Oct 2025 10:43:10 GMT",,Jaipur,,0,1,0,jaipur,,strike,sleeper bus strike grips rajasthan crowds at stations jaipur booking offices shut operators protest agai bhaskar english,2,strike
HL0003649,Top 10 planned cities in India - The Times of India,Google News,"Thu, 09 May 2024 07:00:00 GMT",,,,0,0,1,india,,,top 10 planned cities in india the times of india,0,normal
HL0005109,Power outage in parts of Kanpur for 5 hours maintenance on 2021-09-08,Synthetic,2021-09-08,,Kanpur,,0,0,1,,,,power outage in parts of kanpur for 5 hours maintenance on 2021 09 08,0,normal
HL0000370,Prohibitory orders issued along international border in Assam’s Cachar district - The Hindu,Google News,"Tue, 14 Oct 2025 07:00:00 GMT",,,,1,0,0,,,prohibitory,prohibitory orders issued along international border in assam s cachar district the hindu,1,curfew
HL0004668,Varanasi municipal corporation launches cycling track scheme worth ₹58 crore,Synthetic,2020-01-23,,Varanasi,,0,0,1,,,,varanasi municipal corporation launches cycling track scheme worth 58 crore,0,normal
HL0000201,বৃহস্পতিবার ভারত বনধ Bank strike news | Bharat Bandh update | India banking services #BankStrike #BharatBandh #Zee24Ghanta - Facebook,Google News,"Wed, 11 Feb 2026 08:00:00 GMT",,,,1,0,0,india,,bandh,bank strike news bharat bandh update india banking services bankstrike bharatbandh zee24ghanta facebook,1,curfew
HL0003328,More than 90% Smart Cities Mission projects worth Rs 1.5 lakh crore completed: SBI - The Times of India,Google News,"Tue, 22 Apr 2025 07:00:00 GMT",,,,0,0,1,india,,,more than 90 smart cities mission projects worth rs 1 5 lakh crore completed sbi the times of india,0,normal
HL0001255,Attention Office-Goers! Day 2 of Auto-Taxi Drivers' Strike In Delhi-NCR; Try These Public Transport Options - India.Com,Google News,"Fri, 23 Aug 2024 07:00:00 GMT",,Delhi,,0,1,0,delhi,,strike,attention office goers day 2 of auto taxi drivers strike in delhi ncr try these public transport options india com,2,strike
HL0001021,"Swiggy, Zomato, Zepto under pressure as delivery workers call nationwide New Year’s Eve strike: What is going wrong - ET Edge Insights",Google News,"Tue, 30 Dec 2025 08:00:00 GMT",,,,0,1,0,,,strike,swiggy zomato zepto under pressure as delivery workers call nationwide new year s eve strike what is going wrong et edge insights,2,strike
HL0003985,Single mother with modest Instagram following is now an accused in Vijayawada police’s probe into terror module,IndianExpress,"Thu, 09 Apr 2026 09:40:08 +0000",,,,0,0,1,,,,single mother with modest instagram following is now an accused in vijayawada police s probe into terror module,0,normal
HL0004165,Schools in Surat to reopen from 2019-11-09 after maintenance work,Synthetic,2019-11-09,,Surat,,0,0,1,surat,,,schools in surat to reopen from 2019 11 09 after maintenance work,0,normal
HL0001273,Passengers stranded as 35k pvt buses go off road - The Times of India,Google News,"Wed, 25 Feb 2026 08:00:00 GMT",,,,0,0,1,india,,,passengers stranded as 35k pvt buses go off road the times of india,0,normal
HL0000277,"Bharat Bandh on July 9, 2025: Are banks and stock markets open or closed today? Check details of strike - The Times of India",Google News,"Wed, 09 Jul 2025 07:00:00 GMT",,,,1,0,0,india,,bandh,bharat bandh on july 9 2025 are banks and stock markets open or closed today check details of strike the times of india,1,curfew
HL0000795,Pahalgam Terror Attack: Viral Video Of Donald Trump Calling For Shutdown Of Muslims Entering US Is From 2015 - Newschecker,Google News,"Thu, 24 Apr 2025 07:00:00 GMT",,,,1,0,0,,,shutdown,pahalgam terror attack viral video of donald trump calling for shutdown of muslims entering us is from 2015 newschecker,1,curfew
HL0002352,Trade unions call Kochi bandh on 2019-07-06; gig sector joins over arbitrary deactivation,Synthetic,2019-07-06,,Kochi,,0,1,0,,,bandh,trade unions call kochi bandh on 2019 07 06 gig sector joins over arbitrary deactivation,2,strike
HL0002043,Internet services suspended in Agra district amid stone-pelting incident curfew,Synthetic,2019-12-15,,Agra,,1,0,0,,,curfew,internet services suspended in agra district amid stone pelting incident curfew,1,curfew
HL0002544,Trade unions call Kanpur bandh on 2020-03-17; gig sector joins over increase in insurance premiums,Synthetic,2020-03-17,,Kanpur,,0,1,0,,,bandh,trade unions call kanpur bandh on 2020 03 17 gig sector joins over increase in insurance premiums,2,strike
HL0003764,"Bhopal Woman, 64, Duped Of Rs 26 Lakh In Digital Arrest Fraud",NDTV,"Thu, 16 Apr 2026 21:22:44 +0530",,,,0,0,1,,,,bhopal woman 64 duped of rs 26 lakh in digital arrest fraud,0,normal
HL0001449,Prohibitory orders in Visakhapatnam extended till further notice following violent protests,Synthetic,2019-11-06,,Visakhapatnam,,1,0,0,,till further,prohibitory,prohibitory orders in visakhapatnam extended till further notice following violent protests,1,curfew
HL0001926,Complete shutdown in Coimbatore after violent protests; Section 144 clamped,Synthetic,2021-05-17,,Coimbatore,,1,0,0,coimbatore,,section 144,complete shutdown in coimbatore after violent protests section 144 clamped,1,curfew
HL0002930,"6,224: Delhi puts a number to potholes, targets fix by March - The Times of India",Google News,"Wed, 15 Feb 2023 08:00:00 GMT",,Delhi,,0,0,1,delhi,,,6 224 delhi puts a number to potholes targets fix by march the times of india,0,normal
HL0000717,Gujarat Extends Night Curfew in THESE 8 Cities Till August 28 | Check Full List Here - India.Com,Google News,"Sun, 15 Aug 2021 07:00:00 GMT",,,,1,0,0,india,night curfew,curfew,gujarat extends night curfew in these 8 cities till august 28 check full list here india com,1,curfew
HL0003486,‘Largest’ residential rooftop solar power plant commissioned in Bengaluru - The Hindu,Google News,"Sat, 09 Oct 2021 07:00:00 GMT",,Bengaluru,,0,0,1,bengaluru,,,largest residential rooftop solar power plant commissioned in bengaluru the hindu,0,normal
HL0000722,Gujarat night curfew to extend till August 28 in eight cities including Ahmedabad - DNA India,Google News,"Mon, 16 Aug 2021 07:00:00 GMT",,Ahmedabad,,1,0,0,ahmedabad,night curfew,curfew,gujarat night curfew to extend till august 28 in eight cities including ahmedabad dna india,1,curfew
HL0001646,Complete shutdown in Kolkata after stone-pelting incident; Section 144 clamped,Synthetic,2022-02-23,,Kolkata,,1,0,0,kolkata,,section 144,complete shutdown in kolkata after stone pelting incident section 144 clamped,1,curfew
HL0000572,Kerala hartal: Petrol bomb hurled at RSS office in Kannur - The Hindu,Google News,"Fri, 23 Sep 2022 07:00:00 GMT",,,,1,0,0,,,hartal,kerala hartal petrol bomb hurled at rss office in kannur the hindu,1,curfew
HL0000652,Punjab protest: Farmers hold chakka jam against tardy paddy purchase - The Tribune,Google News,"Sat, 26 Oct 2024 07:00:00 GMT",,,,1,0,0,,,chakka jam,punjab protest farmers hold chakka jam against tardy paddy purchase the tribune,1,curfew
HL0004933,Schools in Kochi to reopen from 2019-03-11 after maintenance work,Synthetic,2019-03-11,,Kochi,,0,0,1,,,,schools in kochi to reopen from 2019 03 11 after maintenance work,0,normal
HL0003832,"India calls for safe, unimpeded maritime transport at Japan energy meet",IndianExpress,"Wed, 15 Apr 2026 14:10:48 +0000",,,,0,0,1,india,,,india calls for safe unimpeded maritime transport at japan energy meet,0,normal
HL0003632,"The Karnataka Cabinet has approved the development of 3.285 acres on Blueberry Hills Road, Derebail, Mangaluru, for a new commercial office tech park under the Public-Private Partnership (PPP) model. The project will follow a Design, Build, Finance, Oper - LinkedIn",Google News,"Thu, 09 Oct 2025 07:00:00 GMT",,,,0,0,1,,,,the karnataka cabinet has approved the development of 3 285 acres on blueberry hills road derebail mangaluru for a new commercial office tech park under the public private partnership ppp model the project will follow a design build finance oper linkedin,0,normal
HL0001865,Curfew relaxed for 5 hours in Pune for essential supplies,Synthetic,2021-11-25,,Pune,,1,0,0,pune,,curfew,curfew relaxed for 5 hours in pune for essential supplies,1,curfew
HL0003527,"Day after inauguration, residents turn new bridge into social hub - The Times of India",Google News,"Sun, 15 Feb 2026 08:00:00 GMT",,,,0,0,1,india,,,day after inauguration residents turn new bridge into social hub the times of india,0,normal
HL0000895,Curfew lifted in Muzaffarnagar | India News - Hindustan Times,Google News,"Tue, 17 Sep 2013 07:00:00 GMT",,,,1,0,0,india,,curfew,curfew lifted in muzaffarnagar india news hindustan times,1,curfew
HL0003429,Guest post: China and India account for 87% of new coal-power capacity so far in 2025 - Carbon Brief,Google News,"Wed, 27 Aug 2025 07:00:00 GMT",,,,0,0,1,india,,,guest post china and india account for 87 of new coal power capacity so far in 2025 carbon brief,0,normal
HL0002182,Curfew relaxed for 6 hours in Kolkata for essential supplies,Synthetic,2021-12-16,,Kolkata,,1,0,0,kolkata,,curfew,curfew relaxed for 6 hours in kolkata for essential supplies,1,curfew
HL0002172,Night curfew imposed in Hyderabad from 10 PM to 6 AM due to student protests,Synthetic,2019-12-06,,Hyderabad,,1,0,0,hyderabad,night curfew,curfew,night curfew imposed in hyderabad from 10 pm to 6 am due to student protests,1,curfew
HL0002600,Lucknow transport workers call indefinite strike from Monday over increase in insurance premiums,Synthetic,2021-10-02,,Lucknow,,0,1,0,,indefinite,strike,lucknow transport workers call indefinite strike from monday over increase in insurance premiums,2,strike
HL0004243,Civic body conducts anti-encroachment drive in Agra market areas,Synthetic,2023-12-24,,Agra,,0,0,1,,,,civic body conducts anti encroachment drive in agra market areas,0,normal
HL0000648,"Chakka Jaam: Legit for Sangh, Seditious for CAA Protesters - newsclick.in",Google News,"Wed, 30 Sep 2020 07:00:00 GMT",,,,1,0,1,,,,chakka jaam legit for sangh seditious for caa protesters newsclick in,1,curfew
HL0002523,Bus services hit in Pune as workers strike over low platform rates,Synthetic,2019-01-13,,Pune,,0,1,0,pune,,strike,bus services hit in pune as workers strike over low platform rates,2,strike
HL0002353,Rail Roko agitation disrupts Varanasi transport links over inadequate incentives during peak hours,Synthetic,2020-06-03,,Varanasi,,0,1,0,,,rail roko,rail roko agitation disrupts varanasi transport links over inadequate incentives during peak hours,2,strike
HL0001723,Curfew imposed in Pune following political rally clash; prohibitory orders under Section 144,Synthetic,2020-12-24,,Pune,,1,0,0,pune,,section 144,curfew imposed in pune following political rally clash prohibitory orders under section 144,1,curfew
HL0003991,"Voting ends in Assam, Kerala and Puducherry: What’s at stake from passports, hat-tricks to statehood demand",IndianExpress,"Thu, 09 Apr 2026 03:40:54 +0000",,,,0,0,1,,,,voting ends in assam kerala and puducherry what s at stake from passports hat tricks to statehood demand,0,normal
HL0002715,Hartal called in Kolkata over lack of workers protection policy; gig platforms affected,Synthetic,2022-03-22,,Kolkata,,0,1,0,kolkata,,hartal,hartal called in kolkata over lack of workers protection policy gig platforms affected,2,strike
HL0001988,Prohibitory orders in Trichy extended till further notice following election-related violence,Synthetic,2022-06-14,,Trichy,,1,0,0,trichy,till further,prohibitory,prohibitory orders in trichy extended till further notice following election related violence,1,curfew
HL0003765,Railway Group D Result 2026 Likely Anytime: Steps To Check PDF And Download Scorecard,NDTV,"Thu, 16 Apr 2026 21:19:43 +0530",,,,0,0,1,,,,railway group d result 2026 likely anytime steps to check pdf and download scorecard,0,normal
HL0002718,Bus services hit in Coimbatore as workers strike over lack of workers protection policy,Synthetic,2022-12-17,,Coimbatore,,0,1,0,coimbatore,,strike,bus services hit in coimbatore as workers strike over lack of workers protection policy,2,strike
HL0001979,Indefinite curfew in Ahmedabad after violent farmers agitation; security forces deployed,Synthetic,2021-03-18,,Ahmedabad,,1,0,0,ahmedabad,indefinite,curfew,indefinite curfew in ahmedabad after violent farmers agitation security forces deployed,1,curfew
HL0000107,"Gujarat High Court calls out “routine emergency”, strikes down years of Section 144 orders, demands transparency in all future restrictions - SabrangIndia",Google News,"Wed, 10 Dec 2025 08:00:00 GMT",,,,1,0,0,india,,section 144,gujarat high court calls out routine emergency strikes down years of section 144 orders demands transparency in all future restrictions sabrangindia,1,curfew
HL0003300,"After a decade of its launch, only 18 out of 100 cities have completed smart cities mission projects — but there are some positive takeaways - Down To Earth",Google News,"Tue, 29 Apr 2025 07:00:00 GMT",,,,0,0,1,,,,after a decade of its launch only 18 out of 100 cities have completed smart cities mission projects but there are some positive takeaways down to earth,0,normal
HL0003634,Park development company director held after jet rental firm alleges Rs 1.4cr fraud in Gurgaon - The Times of India,Google News,"Sun, 19 Oct 2025 07:00:00 GMT",,,,0,0,1,india,,,park development company director held after jet rental firm alleges rs 1 4cr fraud in gurgaon the times of india,0,normal
HL0003517,Dollar Industries Limited commissioned a 4 MW solar power plant at their manufacturing facility - Energetica India Magazine,Google News,"Tue, 06 Oct 2020 07:00:00 GMT",,,,0,0,1,india,,,dollar industries limited commissioned a 4 mw solar power plant at their manufacturing facility energetica india magazine,0,normal
HL0003970,"Gold Rate Today, April 10: Check 18, 22 and 24 carat gold prices in Chennai, Mumbai, Delhi, Kolkata and other cities",IndianExpress,"Fri, 10 Apr 2026 04:26:18 +0000",,Chennai,,0,0,1,chennai,,,gold rate today april 10 check 18 22 and 24 carat gold prices in chennai mumbai delhi kolkata and other cities,0,normal
HL0002463,Truck operators launch indefinite bandh in Kochi over gig workers rights,Synthetic,2021-04-08,,Kochi,,0,1,0,,indefinite,bandh,truck operators launch indefinite bandh in kochi over gig workers rights,2,strike
HL0004908,Patna receives ₹281 crore under SMART Cities Mission for cycling track,Synthetic,2021-04-20,,Patna,,0,0,1,,,,patna receives 281 crore under smart cities mission for cycling track,0,normal
HL0001440,Farmers stage rail roko to register support for MSP stir in north India - DT Next,Google News,"Fri, 16 Feb 2024 08:00:00 GMT",,,,1,0,0,india,,rail roko,farmers stage rail roko to register support for msp stir in north india dt next,1,curfew
HL0001237,Auto-taxi drivers on strike in Delhi-NCR on Aug 22 and 23; details inside - Business Standard,Google News,"Thu, 22 Aug 2024 07:00:00 GMT",,Delhi,,0,1,0,delhi,,strike,auto taxi drivers on strike in delhi ncr on aug 22 and 23 details inside business standard,2,strike
HL0005037,Schools in Mumbai to reopen from 2020-11-30 after maintenance work,Synthetic,2020-11-30,,Mumbai,,0,0,1,mumbai,,,schools in mumbai to reopen from 2020 11 30 after maintenance work,0,normal
HL0003032,RML Hospital gets India's first Outpatient department for transgenders - Medical Dialogues,Google News,"Mon, 18 Sep 2023 07:00:00 GMT",,,,0,0,1,india,,,rml hospital gets india s first outpatient department for transgenders medical dialogues,0,normal
HL0001493,Curfew imposed in Nagpur following election-related violence; prohibitory orders under Section 144,Synthetic,2019-11-15,,Nagpur,,1,0,0,,,section 144,curfew imposed in nagpur following election related violence prohibitory orders under section 144,1,curfew
HL0002532,Trade unions call Coimbatore bandh on 2023-11-27; gig sector joins over lack of workers protection policy,Synthetic,2023-11-27,,Coimbatore,,0,1,0,coimbatore,,bandh,trade unions call coimbatore bandh on 2023 11 27 gig sector joins over lack of workers protection policy,2,strike
HL0003666,Tamil Nadu interim budget 2026 highlights: Finance minister Thangam Thennarasu tables budget ahead of pol - The Times of India,Google News,"Tue, 17 Feb 2026 08:00:00 GMT",,,,0,0,1,india,,,tamil nadu interim budget 2026 highlights finance minister thangam thennarasu tables budget ahead of pol the times of india,0,normal
HL0005016,Agra metro rail expansion work begins; 24 km stretch approved,Synthetic,2019-06-27,,Agra,,0,0,1,,,,agra metro rail expansion work begins 24 km stretch approved,0,normal
HL0001040,"Swiggy, Zomato, Amazon delivery staff go on nationwide strike before New Year. What are their demands? | India News - Hindustan Times",Google News,"Wed, 31 Dec 2025 08:00:00 GMT",,,,0,1,0,india,,strike,swiggy zomato amazon delivery staff go on nationwide strike before new year what are their demands india news hindustan times,2,strike
HL0002274,Rail Roko agitation disrupts Kolkata transport links over high commission deduction,Synthetic,2021-08-09,,Kolkata,,0,1,0,kolkata,,rail roko,rail roko agitation disrupts kolkata transport links over high commission deduction,2,strike
HL0004213,Local body elections in Guwahati district scheduled for 2024-04-22,Synthetic,2024-04-22,,Guwahati,,0,0,1,,,,local body elections in guwahati district scheduled for 2024 04 22,0,normal
HL0003016,Hospital building built with Indian assistance inaugurated in Nepal - ET HealthWorld,Google News,"Sat, 26 Oct 2024 07:00:00 GMT",,,,0,0,1,india,,,hospital building built with indian assistance inaugurated in nepal et healthworld,0,normal
HL0002653,Nationwide transport bandh: Nagpur gig workers join chakka jam over algorithm-based penalisation,Synthetic,2023-07-15,,Nagpur,,0,1,0,,,bandh,nationwide transport bandh nagpur gig workers join chakka jam over algorithm based penalisation,2,strike
HL0000540,"""Aadhaar, Dabba, Shaadi"": Oxford Dictionary Gets 26 New Indian English Words - NDTV",Google News,"Fri, 24 Jan 2020 08:00:00 GMT",,,,1,0,1,india,,,aadhaar dabba shaadi oxford dictionary gets 26 new indian english words ndtv,1,curfew
HL0004458,Kochi receives ₹247 crore under SMART Cities Mission for CCTV surveillance,Synthetic,2023-06-30,,Kochi,,0,0,1,,,,kochi receives 247 crore under smart cities mission for cctv surveillance,0,normal
HL0003514,L&T commences commissioning Singoli-Bhatwari Hydel Power Plant - Construction Week India,Google News,"Tue, 22 Sep 2020 07:00:00 GMT",,,,0,0,1,india,week,,l t commences commissioning singoli bhatwari hydel power plant construction week india,0,normal
HL0005029,Delhi receives ₹380 crore under SMART Cities Mission for park beautification,Synthetic,2024-03-02,,Delhi,,0,0,1,delhi,,,delhi receives 380 crore under smart cities mission for park beautification,0,normal
HL0004820,District administration conducts review meeting on CCTV surveillance in Madurai,Synthetic,2021-01-11,,Madurai,,0,0,1,madurai,,,district administration conducts review meeting on cctv surveillance in madurai,0,normal
HL0001691,Internet services suspended in Kochi district amid mob violence curfew,Synthetic,2021-08-06,,Kochi,,1,0,0,,,curfew,internet services suspended in kochi district amid mob violence curfew,1,curfew
HL0001398,Rail roko: Train stops dangerously close to farmers protesting on Shambhu tracks in Patiala - The Times of India,Google News,"Mon, 11 Mar 2024 07:00:00 GMT",,,,1,0,0,india,,rail roko,rail roko train stops dangerously close to farmers protesting on shambhu tracks in patiala the times of india,1,curfew
HL0002620,Nationwide transport bandh: Nagpur gig workers join chakka jam over high commission deduction,Synthetic,2021-11-19,,Nagpur,,0,1,0,,,bandh,nationwide transport bandh nagpur gig workers join chakka jam over high commission deduction,2,strike
HL0001845,Curfew relaxed for 2 hours in Guwahati for essential supplies,Synthetic,2021-08-30,,Guwahati,,1,0,0,,,curfew,curfew relaxed for 2 hours in guwahati for essential supplies,1,curfew
HL0004181,Civic body conducts anti-encroachment drive in Jaipur market areas,Synthetic,2021-07-10,,Jaipur,,0,0,1,jaipur,,,civic body conducts anti encroachment drive in jaipur market areas,0,normal
HL0003947,"‘Tum kaale ho, you do not deserve me’: Wife arrested for ‘plotting’ murder of Madhya Pradesh man",IndianExpress,"Fri, 10 Apr 2026 14:39:12 +0000",,,,0,0,1,,,,tum kaale ho you do not deserve me wife arrested for plotting murder of madhya pradesh man,0,normal
HL0000065,8 arrested over Cuttack violence; 36-hour curfew ordered - The Indian Express,Google News,"Tue, 07 Oct 2025 07:00:00 GMT",,,,1,0,0,india,,curfew,8 arrested over cuttack violence 36 hour curfew ordered the indian express,1,curfew
HL0005148,Mumbai to get 41 new hospitals under government health scheme,Synthetic,2019-05-31,,Mumbai,,0,0,1,mumbai,,,mumbai to get 41 new hospitals under government health scheme,0,normal
HL0005158,Schools in Trichy to reopen from 2023-11-18 after maintenance work,Synthetic,2023-11-18,,Trichy,,0,0,1,trichy,,,schools in trichy to reopen from 2023 11 18 after maintenance work,0,normal
HL0002231,Government imposes Section 144 in Kolkata following clashes during political rally clash,Synthetic,2019-10-07,,Kolkata,,1,0,0,kolkata,,section 144,government imposes section 144 in kolkata following clashes during political rally clash,1,curfew
HL0003769,"Uniform Civil Code A ""Constitutional Ambition"": Top Court On Shariat Plea",NDTV,"Thu, 16 Apr 2026 20:57:22 +0530",,,,0,0,1,,,,uniform civil code a constitutional ambition top court on shariat plea,0,normal
HL0002868,Dhanbad water supply scheme as revenue source - Telegraph India,Google News,"Fri, 28 Aug 2020 07:00:00 GMT",,,,0,0,1,india,,,dhanbad water supply scheme as revenue source telegraph india,0,normal
HL0004594,Tiruppur receives ₹307 crore under SMART Cities Mission for rainwater harvesting,Synthetic,2022-03-22,,Tiruppur,,0,0,1,tiruppur,,,tiruppur receives 307 crore under smart cities mission for rainwater harvesting,0,normal
HL0003091,Winter vacation 2025-2026 dates: State-wise school closure and reopening schedule - MSN,Google News,"Fri, 19 Dec 2025 11:05:07 GMT",,,,0,0,1,,,,winter vacation 2025 2026 dates state wise school closure and reopening schedule msn,0,normal
HL0005169,Schools in Ahmedabad to reopen from 2023-03-02 after maintenance work,Synthetic,2023-03-02,,Ahmedabad,,0,0,1,ahmedabad,,,schools in ahmedabad to reopen from 2023 03 02 after maintenance work,0,normal
HL0000020,Night curfew imposed along Indo-Bangla border in West Garo Hills - The Times of India,Google News,"Thu, 01 Jan 2026 08:00:00 GMT",,,,1,0,0,india,night curfew,curfew,night curfew imposed along indo bangla border in west garo hills the times of india,1,curfew
HL0004676,Local body elections in Kochi district scheduled for 2020-09-22,Synthetic,2020-09-22,,Kochi,,0,0,1,,,,local body elections in kochi district scheduled for 2020 09 22,0,normal
HL0001282,"Ongoing interstate pvt bus strike, festive rush send airfares soaring in Kerala - The New Indian Express",Google News,"Fri, 21 Nov 2025 08:00:00 GMT",,,,0,1,0,india,,strike,ongoing interstate pvt bus strike festive rush send airfares soaring in kerala the new indian express,2,strike
HL0002094,Curfew relaxed for 3 hours in Tiruppur for essential supplies,Synthetic,2021-01-17,,Tiruppur,,1,0,0,tiruppur,,curfew,curfew relaxed for 3 hours in tiruppur for essential supplies,1,curfew
HL0000351,Prohibitory orders imposed in Bareilly amid festival season - The Hans India,Google News,"Wed, 04 Feb 2026 08:00:00 GMT",,,,1,0,0,india,,prohibitory,prohibitory orders imposed in bareilly amid festival season the hans india,1,curfew
HL0000608,"'Bihar Bandh': Rahul Gandhi, Tejashwi Yadav lead Mahagathbandhan protest over EC’s voter roll move; key p - The Times of India",Google News,"Wed, 09 Jul 2025 07:00:00 GMT",,,,1,0,0,india,,bandh,bihar bandh rahul gandhi tejashwi yadav lead mahagathbandhan protest over ec s voter roll move key p the times of india,1,curfew
HL0001617,Night curfew imposed in Lucknow from 10 PM to 6 AM due to election-related violence,Synthetic,2020-05-19,,Lucknow,,1,0,0,,night curfew,curfew,night curfew imposed in lucknow from 10 pm to 6 am due to election related violence,1,curfew
HL0001395,BKU Ugrahan to go ahead with rail roko protest against AAP govt today - The Indian Express,Google News,"Thu, 22 Sep 2022 07:00:00 GMT",,,,1,0,0,india,,rail roko,bku ugrahan to go ahead with rail roko protest against aap govt today the indian express,1,curfew
HL0002630,Trade unions call Bhopal bandh on 2024-03-08; gig sector joins over algorithm-based penalisation,Synthetic,2024-03-08,,Bhopal,,0,1,0,,,bandh,trade unions call bhopal bandh on 2024 03 08 gig sector joins over algorithm based penalisation,2,strike
HL0001683,Night curfew imposed in Salem from 10 PM to 6 AM due to religious unrest,Synthetic,2020-02-01,,Salem,,1,0,0,salem,night curfew,curfew,night curfew imposed in salem from 10 pm to 6 am due to religious unrest,1,curfew
HL0000406,Manipur extends mobile internet suspension in five districts amid unrest concerns - India Today NE,Google News,"Sun, 12 Apr 2026 07:40:02 GMT",,,,1,0,1,india,,,manipur extends mobile internet suspension in five districts amid unrest concerns india today ne,1,curfew
HL0000476,How the internet shutdown in Kashmir is splintering India’s democracy - Fast Company,Google News,"Tue, 03 Mar 2020 08:00:00 GMT",,,,1,0,0,india,,shutdown,how the internet shutdown in kashmir is splintering india s democracy fast company,1,curfew
HL0002772,Auto-rickshaw drivers in Patna go on strike demanding algorithm-based penalisation,Synthetic,2023-06-30,,Patna,,0,1,0,,,strike,auto rickshaw drivers in patna go on strike demanding algorithm based penalisation,2,strike
HL0001689,Section 144 imposed in Salem ahead of Independence Day; prohibitory orders in force,Synthetic,2020-05-13,,Salem,,1,0,0,salem,,section 144,section 144 imposed in salem ahead of independence day prohibitory orders in force,1,curfew
HL0002881,The first water supply scheme came up in 1890 - The Assam Tribune,Google News,"Tue, 14 Sep 2010 07:00:00 GMT",,,,0,0,1,,,,the first water supply scheme came up in 1890 the assam tribune,0,normal
HL0004480,Kolkata metro rail expansion work begins; 27 km stretch approved,Synthetic,2019-05-19,,Kolkata,,0,0,1,kolkata,,,kolkata metro rail expansion work begins 27 km stretch approved,0,normal
HL0004834,Ahmedabad receives ₹224 crore under SMART Cities Mission for cycling track,Synthetic,2019-11-21,,Ahmedabad,,0,0,1,ahmedabad,,,ahmedabad receives 224 crore under smart cities mission for cycling track,0,normal
HL0005106,Chennai metro rail expansion work begins; 41 km stretch approved,Synthetic,2020-06-12,,Chennai,,0,0,1,chennai,,,chennai metro rail expansion work begins 41 km stretch approved,0,normal
HL0003453,FY25 thermal power target missed by a wide margin - The Financial Express,Google News,"Wed, 14 May 2025 07:00:00 GMT",,,,0,0,1,,,,fy25 thermal power target missed by a wide margin the financial express,0,normal
HL0000226,Bharat Bandh on February 12: What services could get hit amid support from workers nationwide - The Indian Express,Google News,"Wed, 11 Feb 2026 08:00:00 GMT",,,,1,0,0,india,,bandh,bharat bandh on february 12 what services could get hit amid support from workers nationwide the indian express,1,curfew
