headline_id,text,source,published_at,pincode,city,state,label_curfew,label_strike,label_normal,keyword_zone,keyword_duration,keyword_order_type,text_clean,label,label_name
HL0003467,Global commissioning of new coal-fired power plants outpaces decommissioning of old ones - The Global Energy Association,Google News,"Fri, 09 Aug 2024 07:00:00 GMT",,,,0,0,1,,,,global commissioning of new coal fired power plants outpaces decommissioning of old ones the global energy association,0,normal
HL0000952,Gig workers’ all-India strike on New Year’s Eve? End to 10-minute delivery among key demands | India News - Hindustan Times,Google News,"Fri, 26 Dec 2025 08:00:00 GMT",,,,0,1,0,india,,strike,gig workers all india strike on new year s eve end to 10 minute delivery among key demands india news hindustan times,2,strike
HL0000423,India leads the world internet shutdown count for sixth year - Access Now,Google News,"Wed, 15 May 2024 07:00:00 GMT",,,,1,0,0,india,,shutdown,india leads the world internet shutdown count for sixth year access now,1,curfew
HL0002084,Section 144 imposed in Kanpur ahead of Independence Day; prohibitory orders in force,Synthetic,2019-04-22,,Kanpur,,1,0,0,,,section 144,section 144 imposed in kanpur ahead of independence day prohibitory orders in force,1,curfew
HL0002900,PWD zeroes in on 11 road black spots in need for repair - The Times of India,Google News,"Tue, 17 Jun 2025 07:00:00 GMT",,,,0,0,1,india,,,pwd zeroes in on 11 road black spots in need for repair the times of india,0,normal
HL0002660,Rail Roko agitation disrupts Ahmedabad transport links over low platform rates,Synthetic,2021-01-08,,Ahmedabad,,0,1,0,ahmedabad,,rail roko,rail roko agitation disrupts ahmedabad transport links over low platform rates,2,strike
HL0004614,Ahmedabad receives ₹446 crore under SMART Cities Mission for solid waste management,Synthetic,2023-12-09,,Ahmedabad,,0,0,1,ahmedabad,,,ahmedabad receives 446 crore under smart cities mission for solid waste management,0,normal
HL0004972,Visakhapatnam to get 45 new hospitals under government health scheme,Synthetic,2020-05-19,,Visakhapatnam,,0,0,1,,,,visakhapatnam to get 45 new hospitals under government health scheme,0,normal
HL0001870,Complete shutdown in Lucknow after farmers agitation; Section 144 clamped,Synthetic,2022-05-27,,Lucknow,,1,0,0,,,section 144,complete shutdown in lucknow after farmers agitation section 144 clamped,1,curfew
HL0004919,Schools in Kochi to reopen from 2021-06-16 after maintenance work,Synthetic,2021-06-16,,Kochi,,0,0,1,,,,schools in kochi to reopen from 2021 06 16 after maintenance work,0,normal
HL0001666,Government imposes Section 144 in Pune following clashes during stone-pelting incident,Synthetic,2022-09-03,,Pune,,1,0,0,pune,,section 144,government imposes section 144 in pune following clashes during stone pelting incident,1,curfew
HL0000788,"Emirates Joins IndiGo, SpiceJet, Qatar Airways, Flydubai, Air India, British Airways, and More in Complete Shutdown of UAE Airports, Causing Widespread Travel Chaos and Stranding Thousands of Travelers - Travel And Tour World",Google News,"Mon, 02 Mar 2026 08:00:00 GMT",,,,1,0,0,india,,shutdown,emirates joins indigo spicejet qatar airways flydubai air india british airways and more in complete shutdown of uae airports causing widespread travel chaos and stranding thousands of travelers travel and tour world,1,curfew
HL0005120,Ahmedabad receives ₹165 crore under SMART Cities Mission for underground drainage,Synthetic,2019-10-10,,Ahmedabad,,0,0,1,ahmedabad,,,ahmedabad receives 165 crore under smart cities mission for underground drainage,0,normal
HL0001959,Coimbatore on edge as curfew extended for 48 hours after rumour-triggered violence,Synthetic,2019-03-02,,Coimbatore,,1,0,0,coimbatore,48 hour,curfew,coimbatore on edge as curfew extended for 48 hours after rumour triggered violence,1,curfew
HL0003246,"1,000 Kms of Metro 3rd Largest in the World - PIB",Google News,"Sun, 05 Jan 2025 08:00:00 GMT",,,,0,0,1,,,,1 000 kms of metro 3rd largest in the world pib,0,normal
HL0000709,"Night curfew in Ahmedabad, Surat, Vadodara and Rajkot extended till February 28: All you need to know - India Today",Google News,"Mon, 15 Feb 2021 08:00:00 GMT",,Ahmedabad,,1,0,0,ahmedabad,night curfew,curfew,night curfew in ahmedabad surat vadodara and rajkot extended till february 28 all you need to know india today,1,curfew
HL0000523,PFI hartal: widespread violence in Kannur - The Hindu,Google News,"Fri, 23 Sep 2022 07:00:00 GMT",,,,1,0,0,,,hartal,pfi hartal widespread violence in kannur the hindu,1,curfew
HL0004867,Local body elections in Madurai district scheduled for 2023-10-25,Synthetic,2023-10-25,,Madurai,,0,0,1,madurai,,,local body elections in madurai district scheduled for 2023 10 25,0,normal
HL0004409,Local body elections in Tiruppur district scheduled for 2021-09-17,Synthetic,2021-09-17,,Tiruppur,,0,0,1,tiruppur,,,local body elections in tiruppur district scheduled for 2021 09 17,0,normal
HL0002272,Rail Roko agitation disrupts Madurai transport links over high commission deduction,Synthetic,2019-03-17,,Madurai,,0,1,0,madurai,,rail roko,rail roko agitation disrupts madurai transport links over high commission deduction,2,strike
HL0002034,Government imposes Section 144 in Guwahati following clashes during communal tensions,Synthetic,2019-11-15,,Guwahati,,1,0,0,,,section 144,government imposes section 144 in guwahati following clashes during communal tensions,1,curfew
HL0001489,Prohibitory orders in Varanasi extended till further notice following farmers agitation,Synthetic,2019-08-11,,Varanasi,,1,0,0,,till further,prohibitory,prohibitory orders in varanasi extended till further notice following farmers agitation,1,curfew
HL0000077,Night curfew imposed along India-Bangladesh border in Meghalaya’s East Khasi Hills - The Meghalayan Express,Google News,"Thu, 21 Aug 2025 21:30:21 GMT",,,,1,0,0,india,night curfew,curfew,night curfew imposed along india bangladesh border in meghalaya s east khasi hills the meghalayan express,1,curfew
HL0003166,"Kochi Water Metro Model Set For National Expansion; Feasibility Studies For Kollam, Alappuzha And 18 Other Indian Cities Submitted - Swarajyamag",Google News,"Sun, 15 Mar 2026 07:00:00 GMT",,,,0,0,1,india,,,kochi water metro model set for national expansion feasibility studies for kollam alappuzha and 18 other indian cities submitted swarajyamag,0,normal
HL0001765,Tiruppur curfew lifted after 7 days; normalcy slowly returning,Synthetic,2020-03-29,,Tiruppur,,1,0,0,tiruppur,7 day,curfew,tiruppur curfew lifted after 7 days normalcy slowly returning,1,curfew
HL0004822,Jaipur metro rail expansion work begins; 44 km stretch approved,Synthetic,2021-07-22,,Jaipur,,0,0,1,jaipur,,,jaipur metro rail expansion work begins 44 km stretch approved,0,normal
HL0001574,Prohibitory orders in Delhi extended till further notice following rumour-triggered violence,Synthetic,2022-07-29,,Delhi,,1,0,0,delhi,till further,prohibitory,prohibitory orders in delhi extended till further notice following rumour triggered violence,1,curfew
HL0001978,Section 144 CrPC imposed in Mumbai district amid communal tensions; gatherings banned,Synthetic,2020-06-06,,Mumbai,,1,0,0,mumbai,,section 144,section 144 crpc imposed in mumbai district amid communal tensions gatherings banned,1,curfew
HL0003529,Preparations Underway for Inauguration of Guwahati-North Guwahati Bridge by PM Modi on February 14 - G Plus News,Google News,"Fri, 13 Feb 2026 08:00:00 GMT",,,,0,0,1,,,,preparations underway for inauguration of guwahati north guwahati bridge by pm modi on february 14 g plus news,0,normal
HL0002999,CM inaugurates 650-bed hospital in Koraput - The Times of India,Google News,"Mon, 11 Aug 2025 07:00:00 GMT",,,,0,0,1,india,,,cm inaugurates 650 bed hospital in koraput the times of india,0,normal
HL0001760,Prohibitory orders in Kochi extended till further notice following rumour-triggered violence,Synthetic,2023-04-07,,Kochi,,1,0,0,,till further,prohibitory,prohibitory orders in kochi extended till further notice following rumour triggered violence,1,curfew
HL0003457,NTPC commissions India’s first Air cooled condenser at North Karanpura Super Critical plant in Jharkhand - PIB,Google News,"Wed, 01 Mar 2023 08:00:00 GMT",,,,0,0,1,india,,,ntpc commissions india s first air cooled condenser at north karanpura super critical plant in jharkhand pib,0,normal
HL0003209,"Changing City: After 15 years, Navi Mumbai’s second Metro line finally gets green signal - The Indian Express",Google News,"Fri, 13 Mar 2026 07:00:00 GMT",,Mumbai,,0,0,1,mumbai,,,changing city after 15 years navi mumbai s second metro line finally gets green signal the indian express,0,normal
HL0004704,Kolkata municipal corporation launches underground drainage scheme worth ₹310 crore,Synthetic,2022-01-03,,Kolkata,,0,0,1,kolkata,,,kolkata municipal corporation launches underground drainage scheme worth 310 crore,0,normal
HL0000118,Pakistan: Section 144 enforced as PTI protests outside IHC over Imran Khans jail access - The Tribune,Google News,"Tue, 02 Dec 2025 08:00:00 GMT",,,,1,0,0,,,section 144,pakistan section 144 enforced as pti protests outside ihc over imran khans jail access the tribune,1,curfew
HL0004119,Bengaluru receives ₹471 crore under SMART Cities Mission for rainwater harvesting,Synthetic,2022-01-06,,Bengaluru,,0,0,1,bengaluru,,,bengaluru receives 471 crore under smart cities mission for rainwater harvesting,0,normal
HL0001275,Omni bus strike ends following assurance from transport min - The New Indian Express,Google News,"Sat, 29 Nov 2025 08:00:00 GMT",,,,0,1,0,india,,strike,omni bus strike ends following assurance from transport min the new indian express,2,strike
HL0000856,Beawar ‘rape and blackmail’ case: Total shutdown in Ajmer as protests escalate - The Indian Express,Google News,"Sun, 02 Mar 2025 08:00:00 GMT",,,,1,0,0,india,,shutdown,beawar rape and blackmail case total shutdown in ajmer as protests escalate the indian express,1,curfew
HL0004407,District administration conducts review meeting on LED street lighting in Salem,Synthetic,2022-08-19,,Salem,,0,0,1,salem,,,district administration conducts review meeting on led street lighting in salem,0,normal
HL0000603,"Bihar Bandh Tomorrow: What’s Open, What’s Closed, Why Women Will Lead Chakka Jam Protest? - Oneindia",Google News,"Wed, 03 Sep 2025 07:00:00 GMT",,,,1,0,0,india,,bandh,bihar bandh tomorrow what s open what s closed why women will lead chakka jam protest oneindia,1,curfew
HL0001724,Night curfew imposed in Ahmedabad from 10 PM to 6 AM due to student protests,Synthetic,2024-02-01,,Ahmedabad,,1,0,0,ahmedabad,night curfew,curfew,night curfew imposed in ahmedabad from 10 pm to 6 am due to student protests,1,curfew
HL0002615,Truck operators launch indefinite bandh in Bhopal over low platform rates,Synthetic,2019-04-01,,Bhopal,,0,1,0,,indefinite,bandh,truck operators launch indefinite bandh in bhopal over low platform rates,2,strike
HL0003256,ADB President Announces $10 Billion Plan for India’s Urban Transformation - Asian Development Bank,Google News,"Sat, 31 May 2025 07:00:00 GMT",,,,0,0,1,india,,,adb president announces 10 billion plan for india s urban transformation asian development bank,0,normal
HL0002549,Hartal called in Tiruppur over arbitrary deactivation; gig platforms affected,Synthetic,2023-08-29,,Tiruppur,,0,1,0,tiruppur,,hartal,hartal called in tiruppur over arbitrary deactivation gig platforms affected,2,strike
HL0000391,"Prohibitory orders under Section 163 of BNSS imposed in J-K’s Doda, check full list of restrictions - India TV News",Google News,"Wed, 10 Sep 2025 07:00:00 GMT",,,,1,0,0,india,,prohibitory,prohibitory orders under section 163 of bnss imposed in j k s doda check full list of restrictions india tv news,1,curfew
HL0000592,"Bihar Bandh, Chakka Jam on Sept 4: Timings, what's open, what's closed, why women will lead the protest - Mint",Google News,"Wed, 03 Sep 2025 07:00:00 GMT",,,,1,0,0,,,bandh,bihar bandh chakka jam on sept 4 timings what s open what s closed why women will lead the protest mint,1,curfew
HL0001215,Explained: Winners and losers of Mexico's new tariff strike on India - India Today,Google News,"Fri, 12 Dec 2025 08:00:00 GMT",,,,0,1,0,india,,strike,explained winners and losers of mexico s new tariff strike on india india today,2,strike
HL0001288,"Inter state pvt buses to not ply across Southern India, amid tax controversy - WION",Google News,"Mon, 10 Nov 2025 08:00:00 GMT",,,,0,0,1,india,,,inter state pvt buses to not ply across southern india amid tax controversy wion,0,normal
HL0000121,"Sugarcane protests turn violent in Karnataka, tractors burnt, Section 144 imposed - India Today",Google News,"Fri, 14 Nov 2025 08:00:00 GMT",,,,1,0,0,india,,section 144,sugarcane protests turn violent in karnataka tractors burnt section 144 imposed india today,1,curfew
HL0001285,Pvt bus operators to go on statewide strike today - The Times of India,Google News,"Sat, 24 Jan 2026 08:00:00 GMT",,,,0,1,0,india,,strike,pvt bus operators to go on statewide strike today the times of india,2,strike
HL0002480,Nationwide transport bandh: Ahmedabad gig workers join chakka jam over lack of workers protection policy,Synthetic,2019-10-04,,Ahmedabad,,0,1,0,ahmedabad,,bandh,nationwide transport bandh ahmedabad gig workers join chakka jam over lack of workers protection policy,2,strike
HL0001560,Government imposes Section 144 in Bengaluru following clashes during rumour-triggered violence,Synthetic,2019-11-03,,Bengaluru,,1,0,0,bengaluru,,section 144,government imposes section 144 in bengaluru following clashes during rumour triggered violence,1,curfew
HL0001181,"Ola, Uber And Rapido Drivers On Strike Today: Their 2 Big Demands - NDTV",Google News,"Sat, 07 Feb 2026 08:00:00 GMT",,,,0,1,0,,,strike,ola uber and rapido drivers on strike today their 2 big demands ndtv,2,strike
HL0002548,Trade unions call Pune bandh on 2020-09-04; gig sector joins over low platform rates,Synthetic,2020-09-04,,Pune,,0,1,0,pune,,bandh,trade unions call pune bandh on 2020 09 04 gig sector joins over low platform rates,2,strike
HL0003818,Is the skeleton really hers? Questions linger over case of missing Jharkhand teen,IndianExpress,"Thu, 16 Apr 2026 02:05:07 +0000",,,,0,0,1,,,,is the skeleton really hers questions linger over case of missing jharkhand teen,0,normal
HL0003768,"PM Modi Speaks To French President, Discusses Middle East, Starit Of Hormuz",NDTV,"Thu, 16 Apr 2026 21:06:17 +0530",,,,0,0,1,,,,pm modi speaks to french president discusses middle east starit of hormuz,0,normal
HL0004136,PWD begins road repair work on Tiruppur highway; commuters advised alternate route,Synthetic,2023-07-06,,Tiruppur,,0,0,1,tiruppur,,,pwd begins road repair work on tiruppur highway commuters advised alternate route,0,normal
HL0003730,Supreme Court says time is now too short to look into ‘mass transfer’ of high-ranking West Bengal officials ahead of election,TheHindu,"Thu, 16 Apr 2026 22:28:54 +0530",,,,0,0,1,,,,supreme court says time is now too short to look into mass transfer of high ranking west bengal officials ahead of election,0,normal
HL0002708,Truck operators launch indefinite bandh in Guwahati over lack of workers protection policy,Synthetic,2021-03-27,,Guwahati,,0,1,0,,indefinite,bandh,truck operators launch indefinite bandh in guwahati over lack of workers protection policy,2,strike
HL0000442,Kashmir: India top court orders review of longest internet shutdown - BBC,Google News,"Thu, 09 Jan 2020 08:00:00 GMT",,,,1,0,0,india,,shutdown,kashmir india top court orders review of longest internet shutdown bbc,1,curfew
HL0002472,Truck operators launch indefinite bandh in Kochi over lack of workers protection policy,Synthetic,2021-10-02,,Kochi,,0,1,0,,indefinite,bandh,truck operators launch indefinite bandh in kochi over lack of workers protection policy,2,strike
HL0002068,Lucknow curfew lifted after 6 days; normalcy slowly returning,Synthetic,2020-10-07,,Lucknow,,1,0,0,,,curfew,lucknow curfew lifted after 6 days normalcy slowly returning,1,curfew
HL0004986,Kochi metro rail expansion work begins; 22 km stretch approved,Synthetic,2020-05-19,,Kochi,,0,0,1,,,,kochi metro rail expansion work begins 22 km stretch approved,0,normal
HL0004579,Kolkata metro rail expansion work begins; 45 km stretch approved,Synthetic,2020-03-26,,Kolkata,,0,0,1,kolkata,,,kolkata metro rail expansion work begins 45 km stretch approved,0,normal
HL0002025,Internet services suspended in Trichy district amid mob violence curfew,Synthetic,2021-03-18,,Trichy,,1,0,0,trichy,,curfew,internet services suspended in trichy district amid mob violence curfew,1,curfew
HL0002688,Truck operators launch indefinite bandh in Madurai over arbitrary deactivation,Synthetic,2020-10-07,,Madurai,,0,1,0,madurai,indefinite,bandh,truck operators launch indefinite bandh in madurai over arbitrary deactivation,2,strike
HL0000591,"‘Chakka jam’ in Maharashtra: School buses, trucks, taxis to halt as operators protest ‘excessive’ e-chall - The Times of India",Google News,"Thu, 05 Mar 2026 08:00:00 GMT",,,,1,0,0,india,,chakka jam,chakka jam in maharashtra school buses trucks taxis to halt as operators protest excessive e chall the times of india,1,curfew
HL0001816,Government imposes Section 144 in Hyderabad following clashes during political rally clash,Synthetic,2019-06-27,,Hyderabad,,1,0,0,hyderabad,,section 144,government imposes section 144 in hyderabad following clashes during political rally clash,1,curfew
HL0000131,Section 144 imposed in Karnataka's Mandya due to... - DNA India,Google News,"Mon, 08 Sep 2025 07:00:00 GMT",,,,1,0,0,india,,section 144,section 144 imposed in karnataka s mandya due to dna india,1,curfew
HL0005149,Power outage in parts of Guwahati for 5 hours maintenance on 2023-11-24,Synthetic,2023-11-24,,Guwahati,,0,0,1,,,,power outage in parts of guwahati for 5 hours maintenance on 2023 11 24,0,normal
HL0000780,Hry doc body warns of complete shutdown of medical services on Dec 8-9 - The Times of India,Google News,"Mon, 01 Dec 2025 08:00:00 GMT",,,,1,0,0,india,,shutdown,hry doc body warns of complete shutdown of medical services on dec 8 9 the times of india,1,curfew
HL0004190,Civic body conducts anti-encroachment drive in Nagpur market areas,Synthetic,2022-08-16,,Nagpur,,0,0,1,,,,civic body conducts anti encroachment drive in nagpur market areas,0,normal
HL0001817,Surat curfew lifted after 2 days; normalcy slowly returning,Synthetic,2022-04-06,,Surat,,1,0,0,surat,,curfew,surat curfew lifted after 2 days normalcy slowly returning,1,curfew
HL0000675,"'Craftily clothed his speech': Delhi court decries Sharjeel Imam’s ‘venomous’ speech, orders charges in 2 - The Times of India",Google News,"Tue, 11 Mar 2025 07:00:00 GMT",,Delhi,,1,0,1,delhi,,,craftily clothed his speech delhi court decries sharjeel imam s venomous speech orders charges in 2 the times of india,1,curfew
HL0000305,Prohibitory orders imposed in Manesar as contractual workers protest | Hindustan Times - Hindustan Times,Google News,"Thu, 09 Apr 2026 06:57:39 GMT",,,,1,0,0,,,prohibitory,prohibitory orders imposed in manesar as contractual workers protest hindustan times hindustan times,1,curfew
HL0002348,Lucknow transport workers call indefinite strike from Monday over no income protection during disruptions,Synthetic,2022-10-24,,Lucknow,,0,1,0,,indefinite,strike,lucknow transport workers call indefinite strike from monday over no income protection during disruptions,2,strike
HL0003849,"Women’s quota: Govt for House cap at 850, delimitation on 2011 Census",IndianExpress,"Tue, 14 Apr 2026 22:59:37 +0000",,,,0,0,1,,,,women s quota govt for house cap at 850 delimitation on 2011 census,0,normal
HL0000606,'Chakka jam' on February 11 by PRTC-PUNBUS Contract Workers' Union - The Tribune,Google News,"Mon, 09 Feb 2026 08:00:00 GMT",,,,1,0,0,,,chakka jam,chakka jam on february 11 by prtc punbus contract workers union the tribune,1,curfew
HL0000128,‘Conferring drastic powers upon the executive through Section 144 unacceptable’ - The Hindu,Google News,"Mon, 27 Mar 2023 07:00:00 GMT",,,,1,0,0,,,section 144,conferring drastic powers upon the executive through section 144 unacceptable the hindu,1,curfew
HL0002283,Bus services hit in Lucknow as workers strike over no income protection during disruptions,Synthetic,2019-12-27,,Lucknow,,0,1,0,,,strike,bus services hit in lucknow as workers strike over no income protection during disruptions,2,strike
HL0000549,Demonstrations in India - ACLED,Google News,"Fri, 20 Apr 2018 07:00:00 GMT",,,,1,0,1,india,,,demonstrations in india acled,1,curfew
HL0004626,Chennai metro rail expansion work begins; 15 km stretch approved,Synthetic,2022-12-14,,Chennai,,0,0,1,chennai,,,chennai metro rail expansion work begins 15 km stretch approved,0,normal
HL0004360,Schools in Kochi to reopen from 2024-03-26 after maintenance work,Synthetic,2024-03-26,,Kochi,,0,0,1,,,,schools in kochi to reopen from 2024 03 26 after maintenance work,0,normal
HL0002604,Truck operators launch indefinite bandh in Surat over increase in insurance premiums,Synthetic,2023-01-01,,Surat,,0,1,0,surat,indefinite,bandh,truck operators launch indefinite bandh in surat over increase in insurance premiums,2,strike
HL0003171,"T.N. CM Stalin accuses Centre of denying Metro Rail projects for Coimbatore, Madurai on flimsy grounds - The Hindu",Google News,"Wed, 19 Nov 2025 08:00:00 GMT",,Coimbatore,,0,0,1,coimbatore,,,t n cm stalin accuses centre of denying metro rail projects for coimbatore madurai on flimsy grounds the hindu,0,normal
HL0001692,Bhopal on edge as curfew extended for 48 hours after stone-pelting incident,Synthetic,2022-11-17,,Bhopal,,1,0,0,,48 hour,curfew,bhopal on edge as curfew extended for 48 hours after stone pelting incident,1,curfew
HL0004971,Local body elections in Delhi district scheduled for 2019-01-01,Synthetic,2019-01-01,,Delhi,,0,0,1,delhi,,,local body elections in delhi district scheduled for 2019 01 01,0,normal
HL0003389,Kerala Assembly Elections 2026: Green Button campaign picks up pace in Kerala - The Hindu,Google News,"Sun, 29 Mar 2026 07:00:00 GMT",,,,0,0,1,,,,kerala assembly elections 2026 green button campaign picks up pace in kerala the hindu,0,normal
HL0000977,Gig workers’ strike likely to dampen New Year’s Eve celebrations - The Hindu,Google News,"Wed, 31 Dec 2025 08:00:00 GMT",,,,0,1,0,,,strike,gig workers strike likely to dampen new year s eve celebrations the hindu,2,strike
HL0002247,Nationwide transport bandh: Delhi gig workers join chakka jam over lack of workers protection policy,Synthetic,2019-01-04,,Delhi,,0,1,0,delhi,,bandh,nationwide transport bandh delhi gig workers join chakka jam over lack of workers protection policy,2,strike
HL0001572,Curfew imposed in Tiruppur following student protests; prohibitory orders under Section 144,Synthetic,2023-12-30,,Tiruppur,,1,0,0,tiruppur,,section 144,curfew imposed in tiruppur following student protests prohibitory orders under section 144,1,curfew
HL0000314,BJP violating prohibitory orders in Panaji: Congress - The Times of India,Google News,"Sat, 31 Jan 2026 08:00:00 GMT",,,,1,0,0,india,,prohibitory,bjp violating prohibitory orders in panaji congress the times of india,1,curfew
HL0003811,‘In favour of a rules-based world order’: Austrian Chancellor Christian Stocker backs PM Modi’s call for ‘lasting peace’,IndianExpress,"Thu, 16 Apr 2026 08:29:10 +0000",,,,0,0,1,,,,in favour of a rules based world order austrian chancellor christian stocker backs pm modi s call for lasting peace,0,normal
HL0000806,"Mizo National Front calls for statewide shutdown on October 29 against Forest Amendment Act, 2023 - India Today NE",Google News,"Tue, 07 Oct 2025 07:00:00 GMT",,,,1,0,0,india,,shutdown,mizo national front calls for statewide shutdown on october 29 against forest amendment act 2023 india today ne,1,curfew
HL0001253,Auto/taxi drivers' associations call off strike - The Economic Times,Google News,"Tue, 19 Apr 2022 07:00:00 GMT",,,,0,1,0,,,strike,auto taxi drivers associations call off strike the economic times,2,strike
HL0004636,Guwahati to get 29 new hospitals under government health scheme,Synthetic,2021-05-08,,Guwahati,,0,0,1,,,,guwahati to get 29 new hospitals under government health scheme,0,normal
HL0002482,Rail Roko agitation disrupts Chennai transport links over no income protection during disruptions,Synthetic,2020-02-28,,Chennai,,0,1,0,chennai,,rail roko,rail roko agitation disrupts chennai transport links over no income protection during disruptions,2,strike
HL0002244,Complete shutdown in Hyderabad after rumour-triggered violence; Section 144 clamped,Synthetic,2021-03-06,,Hyderabad,,1,0,0,hyderabad,,section 144,complete shutdown in hyderabad after rumour triggered violence section 144 clamped,1,curfew
HL0004979,Power outage in parts of Patna for 7 hours maintenance on 2022-10-21,Synthetic,2022-10-21,,Patna,,0,0,1,,,,power outage in parts of patna for 7 hours maintenance on 2022 10 21,0,normal
HL0003644,Bihar welcomes Apeejay Surrendra Park Hotels’ grand entry - Hotelier India,Google News,"Thu, 15 Jan 2026 08:00:00 GMT",,,,0,0,1,india,,,bihar welcomes apeejay surrendra park hotels grand entry hotelier india,0,normal
HL0003854,"Jaishankar discusses Iran, Hormuz, Lebanon with Israel’s Sa’ar",IndianExpress,"Tue, 14 Apr 2026 15:38:29 +0000",,,,0,0,1,,,,jaishankar discusses iran hormuz lebanon with israel s sa ar,0,normal
HL0002504,Surat delivery workers threaten strike if low platform rates not resolved,Synthetic,2022-12-26,,Surat,,0,1,0,surat,,strike,surat delivery workers threaten strike if low platform rates not resolved,2,strike
HL0001564,Internet services suspended in Bhopal district amid farmers agitation curfew,Synthetic,2020-07-18,,Bhopal,,1,0,0,,,curfew,internet services suspended in bhopal district amid farmers agitation curfew,1,curfew
HL0001595,Government imposes Section 144 in Mumbai following clashes during mob violence,Synthetic,2020-12-18,,Mumbai,,1,0,0,mumbai,,section 144,government imposes section 144 in mumbai following clashes during mob violence,1,curfew
HL0004098,Surat metro rail expansion work begins; 7 km stretch approved,Synthetic,2019-11-18,,Surat,,0,0,1,surat,,,surat metro rail expansion work begins 7 km stretch approved,0,normal
HL0003925,Kerala BJP backs Christian leader in standoff with Catholic Church over ‘Congress tilt’,IndianExpress,"Sat, 11 Apr 2026 14:13:09 +0000",,,,0,0,1,,,,kerala bjp backs christian leader in standoff with catholic church over congress tilt,0,normal
HL0003304,How India’s Infrastructure Revolution Is Powering the Next Property Boom - Realty Plus Magazine,Google News,"Thu, 30 Oct 2025 07:00:00 GMT",,,,0,0,1,india,,,how india s infrastructure revolution is powering the next property boom realty plus magazine,0,normal
HL0002520,Bus services hit in Salem as workers strike over no income protection during disruptions,Synthetic,2023-07-15,,Salem,,0,1,0,salem,,strike,bus services hit in salem as workers strike over no income protection during disruptions,2,strike
HL0000198,"Noida Police imposes Section 144 ahead of Bakrid, Ganga Dussehra - The Times of India",Google News,"Sun, 16 Jun 2024 07:00:00 GMT",,,,1,0,0,india,,section 144,noida police imposes section 144 ahead of bakrid ganga dussehra the times of india,1,curfew
HL0000855,Day 2: Megablock on CST-Wadala route sees total service shutdown - India.Com,Google News,"Sat, 20 Feb 2016 08:00:00 GMT",,,,1,0,0,india,,shutdown,day 2 megablock on cst wadala route sees total service shutdown india com,1,curfew
HL0000463,"World’s longest internet shutdown of 2023 was in Manipur, says report - Scroll.in",Google News,"Thu, 11 Jan 2024 08:00:00 GMT",,,,1,0,0,,,shutdown,world s longest internet shutdown of 2023 was in manipur says report scroll in,1,curfew
HL0004257,Bhopal municipal corporation launches solid waste management scheme worth ₹125 crore,Synthetic,2021-02-07,,Bhopal,,0,0,1,,,,bhopal municipal corporation launches solid waste management scheme worth 125 crore,0,normal
HL0002398,Gig delivery workers in Bhopal protest against fuel price hike; strike called,Synthetic,2019-04-25,,Bhopal,,0,1,0,,,strike,gig delivery workers in bhopal protest against fuel price hike strike called,2,strike
HL0005203,Schools in Salem to reopen from 2021-10-11 after maintenance work,Synthetic,2021-10-11,,Salem,,0,0,1,salem,,,schools in salem to reopen from 2021 10 11 after maintenance work,0,normal
HL0003253,Noida link among 4 Ghaziabad metro corridors in DMRC’s Phase-V plan - The Times of India,Google News,"Sat, 26 Jul 2025 07:00:00 GMT",,,,0,0,1,india,,,noida link among 4 ghaziabad metro corridors in dmrc s phase v plan the times of india,0,normal
HL0000408,India tops list of worst internet shutdown countries - Kashmir Media Service,Google News,"Fri, 03 Apr 2026 05:39:45 GMT",,,,1,0,0,india,,shutdown,india tops list of worst internet shutdown countries kashmir media service,1,curfew
HL0000909,Madhya Pradesh CM hints at phased lifting of 'corona curfew' from June 1 - theweek.in,Google News,"Wed, 19 May 2021 07:00:00 GMT",,,,1,0,0,,week,curfew,madhya pradesh cm hints at phased lifting of corona curfew from june 1 theweek in,1,curfew
HL0004277,Nagpur municipal corporation launches solid waste management scheme worth ₹150 crore,Synthetic,2024-01-14,,Nagpur,,0,0,1,,,,nagpur municipal corporation launches solid waste management scheme worth 150 crore,0,normal
HL0003912,Amarnath Yatra from July 3 to August 28; registration opens April 15,IndianExpress,"Sun, 12 Apr 2026 07:43:36 +0000",,,,0,0,1,,,,amarnath yatra from july 3 to august 28 registration opens april 15,0,normal
HL0002442,Rail Roko agitation disrupts Guwahati transport links over inadequate incentives during peak hours,Synthetic,2019-09-28,,Guwahati,,0,1,0,,,rail roko,rail roko agitation disrupts guwahati transport links over inadequate incentives during peak hours,2,strike
HL0004172,Surat receives ₹127 crore under SMART Cities Mission for CCTV surveillance,Synthetic,2019-03-14,,Surat,,0,0,1,surat,,,surat receives 127 crore under smart cities mission for cctv surveillance,0,normal
HL0000604,"Maharashtra transporters strike: Trucks, buses, taxis to go off roads from Friday; Rs 3,500cr e-challan d - The Times of India",Google News,"Thu, 05 Mar 2026 08:00:00 GMT",,,,0,1,0,india,,strike,maharashtra transporters strike trucks buses taxis to go off roads from friday rs 3 500cr e challan d the times of india,2,strike
HL0003986,"The cloud over Ranjith, Malayalam film industry’s ‘man’s man’, darkens",IndianExpress,"Thu, 09 Apr 2026 09:16:24 +0000",,,,0,0,1,,,,the cloud over ranjith malayalam film industry s man s man darkens,0,normal
